koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
2.61841046,3.304,180.2,1.12,24.8,FALSE POSITIVE,FALSE POSITIVE,0.5151543,0.032634716,0.45221096
4.593594819,2.6391,1455.2,8.85,83.5,FALSE POSITIVE,FALSE POSITIVE,0.7196967,0.18560018,0.094703086
125.0426,8.99,104.3,1.2,6.4,FALSE POSITIVE,FALSE POSITIVE,0.78532946,0.21013623,0.004534303
6.17039154,2.116,502.9,2.17,19.0,FALSE POSITIVE,CONFIRMED,0.16448437,0.13699163,0.698524
0.364860478,1.4736,112.6,0.68,23.5,FALSE POSITIVE,FALSE POSITIVE,0.7753109,0.18161502,0.043074057
6.422943288,1.0815,261.4,1.66,30.6,CANDIDATE,CONFIRMED,0.05878939,0.4411909,0.50001967
6.90522317,3.533,420.3,4.54,34.4,FALSE POSITIVE,FALSE POSITIVE,0.49269852,0.1711753,0.33612612
1.5259105,3.114,83.9,2.63,14.3,FALSE POSITIVE,FALSE POSITIVE,0.9304366,0.038229994,0.031333365
4.27121961,2.9283,966.7,2.17,38.0,FALSE POSITIVE,CONFIRMED,0.0843593,0.04849143,0.8671493
1.306984786,1.194,302.1,18.33,38.4,CANDIDATE,FALSE POSITIVE,0.9240679,0.056469712,0.019462362
0.769358923,1.5364,44.8,1.93,19.8,FALSE POSITIVE,FALSE POSITIVE,0.9137905,0.068978466,0.017231058
0.755109106,2.967,106.0,0.85,34.0,FALSE POSITIVE,FALSE POSITIVE,0.9619499,0.010041141,0.02800901
4.61225043,2.695,29.1,0.51,13.7,CONFIRMED,CANDIDATE,0.13744245,0.4313702,0.43118736
7.99022379,3.273,165.9,1.97,17.6,CONFIRMED,CONFIRMED,0.19346981,0.12862742,0.67790276
4.1749166,4.828,40.7,0.61,11.8,FALSE POSITIVE,CANDIDATE,0.19512983,0.7020335,0.10283668
0.56678694,1.959,61.2,0.63,8.3,FALSE POSITIVE,FALSE POSITIVE,0.90828955,0.08796138,0.0037490353
0.73094701,4.223,227.7,15.83,31.2,FALSE POSITIVE,FALSE POSITIVE,0.98346794,0.0159539,0.0005781716
0.686994057,3.5252,2797.1,35.3,136.6,FALSE POSITIVE,FALSE POSITIVE,0.9956346,0.0040935725,0.00027179669
1.324247867,1.4759,83.3,1.3,26.5,FALSE POSITIVE,FALSE POSITIVE,0.7210573,0.074871324,0.20407137
0.730947169,4.396,248.0,14.43,49.1,FALSE POSITIVE,FALSE POSITIVE,0.99113244,0.00839565,0.00047186884
41.16676097,2.2133,5386.3,17.82,185.2,FALSE POSITIVE,CANDIDATE,0.312859,0.56291527,0.124225706
0.64234875,1.3699,103.7,2.78,61.3,FALSE POSITIVE,FALSE POSITIVE,0.93717283,0.031704843,0.031122245
1.877350712,1.7478,185.6,1.46,23.1,FALSE POSITIVE,CONFIRMED,0.36025855,0.1602361,0.47950533
2.11552348,6.712,359.2,21.43,28.9,FALSE POSITIVE,FALSE POSITIVE,0.98183227,0.01514799,0.0030197874
2.84573962,7.28,211.7,3.63,83.9,FALSE POSITIVE,FALSE POSITIVE,0.9403567,0.007193056,0.052450232
7.01476115,3.945,122.1,1.02,27.5,FALSE POSITIVE,CONFIRMED,0.25402823,0.064542376,0.6814294
0.941603153,1.1886,462.1,2.29,46.2,FALSE POSITIVE,FALSE POSITIVE,0.6294425,0.049009554,0.32154793
1.13357304,2.849,33.1,0.59,12.0,FALSE POSITIVE,FALSE POSITIVE,0.90511477,0.08523851,0.00964671
0.643468999,1.1108,108.0,0.88,19.6,FALSE POSITIVE,FALSE POSITIVE,0.6093433,0.21672308,0.17393363
112.645961,7.037,1957.9,35.36,23.3,FALSE POSITIVE,FALSE POSITIVE,0.91916424,0.028950209,0.051885564
0.526887517,0.8971,119.9,0.58,20.6,FALSE POSITIVE,FALSE POSITIVE,0.9070508,0.05913532,0.033813912
4.14244748,2.203,69.9,1.82,12.3,FALSE POSITIVE,CANDIDATE,0.25405177,0.58409095,0.1618573
0.777663575,1.1741,134.3,0.95,28.1,FALSE POSITIVE,FALSE POSITIVE,0.58323216,0.081916444,0.3348514
0.552834211,1.2887,145.7,18.09,30.0,FALSE POSITIVE,FALSE POSITIVE,0.95724416,0.038328335,0.0044275625
76.5369531,5.574,652.2,3.73,17.7,CONFIRMED,CONFIRMED,0.0861348,0.2083928,0.7054724
3.43525124,4.509,152.2,25.43,6.3,FALSE POSITIVE,FALSE POSITIVE,0.94127375,0.057505555,0.001220689
0.962828092,4.411,63.0,40.82,22.7,FALSE POSITIVE,FALSE POSITIVE,0.93976057,0.056892738,0.0033467028
3.11141514,3.074,28.4,0.7,8.3,CANDIDATE,CANDIDATE,0.25548193,0.7252379,0.01928019
1.878156188,2.058,787.5,2.51,38.4,FALSE POSITIVE,FALSE POSITIVE,0.61100596,0.050421342,0.3385727
7.81153999,5.984,912.8,23.56,41.3,FALSE POSITIVE,FALSE POSITIVE,0.970762,0.015687885,0.013550137
2.115498574,6.738,444.2,25.84,45.4,FALSE POSITIVE,FALSE POSITIVE,0.99327856,0.0054038623,0.0013175114
3.40076682,4.7,21.1,0.69,7.4,FALSE POSITIVE,FALSE POSITIVE,0.7446143,0.24595582,0.009429841
6.49676881,2.527,135.0,3.74,10.6,FALSE POSITIVE,CANDIDATE,0.12449662,0.82648396,0.049019393
2.057499811,2.569,325.6,1.27,23.6,FALSE POSITIVE,FALSE POSITIVE,0.49681082,0.04986592,0.4533233
10.5856758,4.911,178.7,1.49,8.1,FALSE POSITIVE,CANDIDATE,0.18488497,0.7818135,0.033301495
2.69633621,5.238,238.6,15.78,26.5,FALSE POSITIVE,FALSE POSITIVE,0.9775572,0.018124305,0.004318533
0.566795586,4.124,39.4,0.66,19.6,FALSE POSITIVE,FALSE POSITIVE,0.989405,0.008899046,0.0016960016
1.099291188,1.765,282.6,1.37,19.8,FALSE POSITIVE,FALSE POSITIVE,0.64957994,0.13730398,0.21311605
0.47462889,1.0194,331.3,1.43,31.2,FALSE POSITIVE,FALSE POSITIVE,0.84208775,0.11917174,0.03874054
103.4269873,5.03,950.1,3.16,17.8,CONFIRMED,CONFIRMED,0.026900796,0.23332164,0.73977757
0.352515897,1.0525,168.2,1.0,38.0,CANDIDATE,CANDIDATE,0.17887738,0.7922777,0.028844887
0.299697755,0.8473,346.9,2.03,53.6,FALSE POSITIVE,FALSE POSITIVE,0.9100901,0.061808635,0.028101303
0.339069751,1.1516,53.2,2.09,38.2,CANDIDATE,CANDIDATE,0.41442317,0.5732322,0.0123446155
0.56681727,1.779,35.9,0.42,9.1,FALSE POSITIVE,FALSE POSITIVE,0.7961898,0.20079793,0.0030122527
1.081935491,5.136,202.9,0.99,33.9,FALSE POSITIVE,FALSE POSITIVE,0.9796128,0.012210916,0.008176186
0.524175803,0.7648,236.8,1.27,22.4,CONFIRMED,FALSE POSITIVE,0.58165205,0.24747685,0.17087108
1.89129881,5.294,82.0,0.86,29.8,FALSE POSITIVE,FALSE POSITIVE,0.89199734,0.07227003,0.03573257
4.94330596,2.9334,126.2,1.41,27.7,CONFIRMED,CONFIRMED,0.11643807,0.052927446,0.8306345
0.619023176,1.496,77.9,0.79,8.9,CANDIDATE,FALSE POSITIVE,0.5001687,0.4915848,0.008246506
1.540395781,1.6305,173.4,0.94,46.6,FALSE POSITIVE,FALSE POSITIVE,0.48830014,0.04040525,0.47129458
32.9045733,4.402,662.3,28.34,19.7,FALSE POSITIVE,FALSE POSITIVE,0.7192328,0.15047623,0.13029094
2.46353343,2.954,830.0,21.49,6.8,FALSE POSITIVE,FALSE POSITIVE,0.76147366,0.2222766,0.016249705
22.91339043,3.94,5407.0,24.11,86.9,FALSE POSITIVE,FALSE POSITIVE,0.90809035,0.07191132,0.019998364
1.541350116,3.29,378.0,1.5,51.7,FALSE POSITIVE,FALSE POSITIVE,0.6927151,0.012154212,0.29513067
1.205412526,1.537,109.2,12.6,17.2,FALSE POSITIVE,FALSE POSITIVE,0.8993222,0.09114371,0.0095340805
1.710316235,3.614,409.4,23.38,31.2,FALSE POSITIVE,FALSE POSITIVE,0.97806793,0.019007724,0.0029242977
23.9210408,5.174,158.3,3.01,21.9,CONFIRMED,CONFIRMED,0.05411331,0.047282737,0.8986039
9.03326435,2.857,610.7,1.96,18.3,CONFIRMED,CONFIRMED,0.102477096,0.24881546,0.64870745
3.490785878,1.4513,336.8,1.32,32.7,CONFIRMED,CONFIRMED,0.04472064,0.06173787,0.8935415
1.093665854,1.4399,218.4,1.29,33.5,CONFIRMED,CONFIRMED,0.24206962,0.1149633,0.64296705
3.6092231,2.8,52.4,0.68,4.4,CANDIDATE,FALSE POSITIVE,0.64726424,0.34124112,0.011494607
12.4247333,16.828,40.5,1.47,19.3,FALSE POSITIVE,FALSE POSITIVE,0.7656655,0.18902361,0.04531091
11.4927112,7.764,291.5,25.01,18.7,CANDIDATE,FALSE POSITIVE,0.5242946,0.43596518,0.0397402
70.7511986,6.198,858.1,27.74,24.1,FALSE POSITIVE,FALSE POSITIVE,0.7364525,0.1132125,0.150335
116.583183,5.8,819.0,2.91,8.7,CONFIRMED,CONFIRMED,0.15614563,0.40478784,0.43906656
4.442520831,2.4779,531.5,3.98,100.3,FALSE POSITIVE,CONFIRMED,0.30117142,0.068445176,0.63038343
1.339670241,1.895,28.6,1.27,21.7,FALSE POSITIVE,FALSE POSITIVE,0.842684,0.054444492,0.10287154
1.99042642,3.083,133.8,1.17,25.3,FALSE POSITIVE,FALSE POSITIVE,0.77682704,0.032222483,0.1909505
0.805259637,0.9779,341.8,1.93,50.2,FALSE POSITIVE,FALSE POSITIVE,0.67512023,0.15873022,0.1661495
75.3787816,5.268,387.7,1.6,30.1,FALSE POSITIVE,CONFIRMED,0.06831484,0.09335965,0.8383255
2.464160779,2.427,116.7,36.93,27.3,FALSE POSITIVE,FALSE POSITIVE,0.9859968,0.009425325,0.004577922
0.566781152,3.995,133.4,0.54,24.9,FALSE POSITIVE,FALSE POSITIVE,0.99792176,0.0013930076,0.0006852002
13.0267964,0.785,356.6,2.08,11.4,CONFIRMED,CANDIDATE,0.14429627,0.5472185,0.30848524
4.93129874,1.8626,676.1,21.42,31.7,FALSE POSITIVE,FALSE POSITIVE,0.6514979,0.26324412,0.08525798
1.88665445,1.343,2098.0,43.81,15.8,FALSE POSITIVE,FALSE POSITIVE,0.7891274,0.19664685,0.014225766
1.72853003,3.819,99.1,2.43,24.0,FALSE POSITIVE,FALSE POSITIVE,0.8996349,0.048017193,0.052347854
2.19068738,4.41,66.3,1.68,44.1,FALSE POSITIVE,FALSE POSITIVE,0.86704075,0.04257349,0.09038572
0.947730124,1.1171,152.5,2.82,18.0,FALSE POSITIVE,FALSE POSITIVE,0.7083569,0.22208492,0.069558166
6.14631207,3.803,891.1,4.79,20.3,FALSE POSITIVE,FALSE POSITIVE,0.58446383,0.0889234,0.3266128
27.36432337,3.545,2282.5,39.49,42.3,FALSE POSITIVE,FALSE POSITIVE,0.94100815,0.053073507,0.0059183035
10.26231992,3.568,813.9,1.98,17.3,FALSE POSITIVE,CONFIRMED,0.14591883,0.31026977,0.5438114
0.56676437,2.326,76.5,0.92,11.7,FALSE POSITIVE,FALSE POSITIVE,0.9673998,0.028325228,0.0042750263
2.35197616,5.304,268.0,21.19,31.7,FALSE POSITIVE,FALSE POSITIVE,0.95470303,0.040428344,0.0048686042
0.861643331,2.4318,232.5,1.88,41.7,FALSE POSITIVE,FALSE POSITIVE,0.93972814,0.031914193,0.028357744
12.1097626,10.174,113.9,1.09,28.2,FALSE POSITIVE,FALSE POSITIVE,0.79976356,0.062098224,0.13813818
63.909601,11.85,143.0,0.76,6.1,FALSE POSITIVE,FALSE POSITIVE,0.87010986,0.12841202,0.0014781057
19.7352868,5.097,319.4,49.24,17.1,FALSE POSITIVE,FALSE POSITIVE,0.8911111,0.07790022,0.030988628
0.566799125,3.072,30.7,0.56,22.5,FALSE POSITIVE,FALSE POSITIVE,0.99418396,0.004030721,0.001785369
20.1890396,6.251,112.1,1.39,15.0,CANDIDATE,CANDIDATE,0.0653288,0.593041,0.3416302
1.061935973,3.3177,337.9,24.17,101.2,FALSE POSITIVE,FALSE POSITIVE,0.99556595,0.0037361505,0.00069790194
1.485898163,2.446,224.6,14.96,32.8,FALSE POSITIVE,FALSE POSITIVE,0.92445904,0.057103205,0.018437712
7.3812344,2.802,104.5,1.0,8.6,CANDIDATE,CANDIDATE,0.09489859,0.88169515,0.023406293
133.303247,7.342,1017.5,2.67,20.6,CONFIRMED,CONFIRMED,0.010950311,0.03950155,0.9495481
125.4132302,2.3241,1345.0,3.14,22.6,CONFIRMED,CONFIRMED,0.01954101,0.29664606,0.683813
0.868723418,1.4617,197.1,1.87,23.8,FALSE POSITIVE,FALSE POSITIVE,0.6349165,0.23853034,0.12655315
25.30893566,5.7704,153.7,1.77,54.2,CONFIRMED,CONFIRMED,0.042302504,0.013193401,0.944504
1.412526202,5.49,150.3,36.77,70.6,FALSE POSITIVE,FALSE POSITIVE,0.99451905,0.005165434,0.00031554577
2.759573341,6.999,382.0,6.42,64.4,FALSE POSITIVE,FALSE POSITIVE,0.9822348,0.0068703615,0.010894839
3.79188234,2.15,417.0,1.95,6.6,FALSE POSITIVE,FALSE POSITIVE,0.5221011,0.41165778,0.066241145
14.38724729,1.9078,1914.1,29.24,43.5,FALSE POSITIVE,FALSE POSITIVE,0.89211696,0.06786904,0.040014043
58.4302648,7.18,1849.5,3.45,34.1,FALSE POSITIVE,CONFIRMED,0.28817385,0.046188258,0.6656379
0.566717263,2.6079,18.5,0.43,11.1,FALSE POSITIVE,FALSE POSITIVE,0.9905026,0.008148592,0.0013487737
13.37935853,8.809,353.5,6.65,36.2,FALSE POSITIVE,FALSE POSITIVE,0.4440492,0.2337763,0.32217446
13.26255423,4.65,916.4,3.55,31.4,FALSE POSITIVE,CONFIRMED,0.024530888,0.051832996,0.9236361
20.5696575,4.263,401.5,28.96,22.2,FALSE POSITIVE,FALSE POSITIVE,0.8112991,0.10837128,0.080329604
4.52342256,2.531,219.0,1.7,15.9,FALSE POSITIVE,CONFIRMED,0.14872265,0.08909197,0.7621854
22.32423657,3.669,1299.3,4.56,29.9,FALSE POSITIVE,FALSE POSITIVE,0.4453313,0.15797587,0.39669284
0.723947772,2.125,242.7,52.16,17.7,FALSE POSITIVE,FALSE POSITIVE,0.9835458,0.01565583,0.00079843093
0.905679492,2.1164,2299.0,35.74,59.3,FALSE POSITIVE,FALSE POSITIVE,0.9827811,0.016691804,0.00052701565
0.648774274,2.643,231.0,1.08,26.1,FALSE POSITIVE,FALSE POSITIVE,0.9266912,0.03130867,0.04200011
5.24372504,17.136,234.4,20.41,51.6,FALSE POSITIVE,FALSE POSITIVE,0.9845375,0.009507382,0.005955154
42.2625935,4.465,692.2,12.62,40.7,FALSE POSITIVE,FALSE POSITIVE,0.49900386,0.16872025,0.33227587
29.92208104,2.7716,345.3,3.09,37.6,CONFIRMED,CONFIRMED,0.0721745,0.056479756,0.8713457
0.566812588,3.596,17.1,0.71,17.5,FALSE POSITIVE,FALSE POSITIVE,0.9901984,0.007324383,0.0024772836
9.94221873,2.453,486.5,19.64,12.6,FALSE POSITIVE,FALSE POSITIVE,0.4918031,0.47513986,0.033057056
9.06557317,1.6208,243.4,1.46,24.9,FALSE POSITIVE,CONFIRMED,0.08567138,0.13164562,0.782683
7.35390869,2.061,92.9,2.29,11.1,FALSE POSITIVE,CANDIDATE,0.33059832,0.626249,0.04315262
15.7455586,13.877,161.1,1.41,37.6,FALSE POSITIVE,FALSE POSITIVE,0.6595434,0.053176574,0.28728
0.566796615,1.999,47.8,0.59,8.5,FALSE POSITIVE,FALSE POSITIVE,0.85789603,0.13936108,0.0027428516
8.48651582,5.267,110.8,1.34,21.1,CONFIRMED,CONFIRMED,0.20793979,0.078414984,0.7136452
2.189092892,5.1128,1871.5,33.45,150.7,FALSE POSITIVE,FALSE POSITIVE,0.9975049,0.0018297114,0.0006653594
2.40435335,4.07,70.6,3.05,27.1,FALSE POSITIVE,FALSE POSITIVE,0.92173237,0.039266035,0.03900163
3.1877519,14.836,452.3,19.66,83.2,FALSE POSITIVE,FALSE POSITIVE,0.98279965,0.013083504,0.0041168737
3.76565247,1.557,92.4,0.87,9.1,CANDIDATE,CANDIDATE,0.132248,0.84931487,0.01843714
10.5994606,9.484,128.8,1.28,11.2,CANDIDATE,CANDIDATE,0.25642094,0.7303845,0.0131945
63.934965,12.71,1119.5,44.59,45.6,FALSE POSITIVE,FALSE POSITIVE,0.8743587,0.06431465,0.06132667
38.4769457,5.825,259.4,4.79,18.4,FALSE POSITIVE,FALSE POSITIVE,0.40075544,0.22171491,0.37752968
37.3228722,7.2146,307.5,35.34,42.6,CONFIRMED,FALSE POSITIVE,0.7389116,0.027723936,0.23336448
1.664980224,1.7455,230.8,3.68,47.6,FALSE POSITIVE,FALSE POSITIVE,0.7424747,0.10597007,0.15155523
16.6094904,3.189,272.9,1.82,12.7,FALSE POSITIVE,CANDIDATE,0.23116589,0.5092779,0.25955626
0.566789505,5.835,54.6,3.37,12.6,FALSE POSITIVE,FALSE POSITIVE,0.96752924,0.03117291,0.0012978353
2.62982665,6.213,126.4,17.88,24.6,FALSE POSITIVE,FALSE POSITIVE,0.98581135,0.011907155,0.0022815343
2.69787749,1.915,116.8,1.5,8.3,FALSE POSITIVE,CANDIDATE,0.2635533,0.72137934,0.015067362
5.23340265,3.242,242.1,1.15,12.7,FALSE POSITIVE,CONFIRMED,0.18427002,0.40663975,0.40909022
3.51289168,3.313,131.0,1.12,27.3,FALSE POSITIVE,FALSE POSITIVE,0.49355838,0.030516624,0.47592503
14.092583189,4.1536,530.4,1.82,17.8,CONFIRMED,CONFIRMED,0.12814772,0.14408861,0.72776365
9.087508013,2.7597,140.6,1.37,2.5,FALSE POSITIVE,CANDIDATE,0.42405853,0.56378406,0.01215742
0.65244373,1.471,610.7,2.17,41.8,FALSE POSITIVE,FALSE POSITIVE,0.64022994,0.20729789,0.15247211
1.332564704,5.9775,1049.5,30.04,124.0,FALSE POSITIVE,FALSE POSITIVE,0.9936138,0.005999568,0.0003866793
2.636899795,0.9105,426.2,49.84,27.6,FALSE POSITIVE,FALSE POSITIVE,0.91204333,0.061525628,0.02643101
0.660629055,5.894,231.6,17.38,103.3,FALSE POSITIVE,FALSE POSITIVE,0.990507,0.0089050075,0.0005879744
0.885123683,3.3865,113.3,1.14,42.0,FALSE POSITIVE,FALSE POSITIVE,0.97193164,0.0048567806,0.02321154
1.221204888,1.8511,111.6,1.1,27.3,FALSE POSITIVE,FALSE POSITIVE,0.71940315,0.04203916,0.23855773
0.959853772,1.9163,55.8,1.3,27.1,FALSE POSITIVE,FALSE POSITIVE,0.8013138,0.051769007,0.14691722
46.882525,1.93,343.5,1.91,4.9,FALSE POSITIVE,FALSE POSITIVE,0.5004661,0.4928483,0.006685592
20.7191626,3.912,184.4,1.85,8.9,FALSE POSITIVE,CANDIDATE,0.22806267,0.73167294,0.04026444
16.60973843,4.515,667.8,6.64,29.7,FALSE POSITIVE,CONFIRMED,0.2608857,0.26794294,0.47117138
80.2321467,4.656,888.7,3.24,24.9,CONFIRMED,CONFIRMED,0.024495913,0.04743912,0.92806494
41.88970036,1.35,1304.4,32.16,20.9,CANDIDATE,CANDIDATE,0.3125153,0.6575488,0.029935911
1.791406261,2.8159,345.5,4.51,60.7,FALSE POSITIVE,FALSE POSITIVE,0.92396307,0.034350038,0.041686945
1.25483232,2.67,117.6,2.89,11.4,FALSE POSITIVE,FALSE POSITIVE,0.94374144,0.045661077,0.010597532
5.71483873,2.748,286.2,1.26,18.0,FALSE POSITIVE,CONFIRMED,0.18271141,0.12237972,0.69490886
17.5859472,3.815,509.5,2.24,8.4,FALSE POSITIVE,CANDIDATE,0.2978582,0.61792976,0.08421209
1.332567005,6.3373,401.3,27.36,110.6,FALSE POSITIVE,FALSE POSITIVE,0.9875923,0.011704969,0.0007027259
10.32736351,1.889,126.9,1.25,9.7,CONFIRMED,CANDIDATE,0.12839043,0.84431034,0.027299281
2.54557259,5.636,529.0,1.97,36.0,FALSE POSITIVE,FALSE POSITIVE,0.80222136,0.046776123,0.15100257
0.704541784,1.0726,275.2,1.72,38.4,FALSE POSITIVE,FALSE POSITIVE,0.56545806,0.13379273,0.3007492
110.9215892,5.282,498.0,3.71,48.2,FALSE POSITIVE,CONFIRMED,0.020125061,0.10193607,0.8779389
11.76921923,3.219,519.3,3.12,27.4,FALSE POSITIVE,CONFIRMED,0.04894233,0.032104105,0.9189536
1.236866732,1.242,187.2,1.75,14.2,CANDIDATE,FALSE POSITIVE,0.4480458,0.44105726,0.11089694
1.926888595,1.235,130.0,1.31,11.7,FALSE POSITIVE,CANDIDATE,0.3011155,0.59447265,0.104411855
34.1420506,2.945,788.0,1.06,13.3,CONFIRMED,CONFIRMED,0.080899425,0.21655552,0.70254505
0.241842544,0.7257,203.3,1.16,29.3,FALSE POSITIVE,FALSE POSITIVE,0.57178897,0.34879947,0.079411596
0.865759153,0.8408,191.6,1.53,18.7,FALSE POSITIVE,FALSE POSITIVE,0.45832095,0.3961533,0.14552572
1.332035996,1.391,136.8,0.85,12.6,CANDIDATE,CANDIDATE,0.28762367,0.64702725,0.06534907
8.68910764,1.1627,1679.0,0.49,9.6,CONFIRMED,CONFIRMED,0.0472888,0.04418482,0.9085264
8.71980135,3.7454,160.4,1.53,22.7,CONFIRMED,CONFIRMED,0.1477062,0.04243156,0.8098622
7.00821787,3.812,116.4,1.29,19.2,CONFIRMED,CONFIRMED,0.19246939,0.122080356,0.68545026
0.903583394,1.5942,1027.1,33.18,151.7,FALSE POSITIVE,FALSE POSITIVE,0.97201735,0.020876003,0.0071066273
0.99014722,0.9394,321.1,1.34,23.0,FALSE POSITIVE,FALSE POSITIVE,0.56256765,0.16528063,0.2721517
0.77359329,1.7603,80.6,0.82,21.7,FALSE POSITIVE,FALSE POSITIVE,0.7830557,0.074165344,0.14277892
0.306937807,0.5925,119.2,0.82,29.3,FALSE POSITIVE,FALSE POSITIVE,0.4730198,0.45702997,0.06995025
0.716531851,0.655,78.9,1.11,17.9,CANDIDATE,FALSE POSITIVE,0.54492897,0.40949774,0.04557332
0.637487312,1.9626,211.3,1.75,25.0,FALSE POSITIVE,FALSE POSITIVE,0.74828166,0.10546984,0.14624849
5.71489488,2.0705,292.5,1.41,21.2,FALSE POSITIVE,CONFIRMED,0.11969881,0.05958275,0.8207184
76.642481,5.476,64.5,1.36,7.6,FALSE POSITIVE,CANDIDATE,0.35793772,0.6328752,0.009187009
5.47715718,1.3849,568.4,2.17,16.7,CANDIDATE,CANDIDATE,0.05781152,0.68701583,0.25517264
5.9703813,0.669,210.3,1.69,5.5,FALSE POSITIVE,CANDIDATE,0.44789302,0.5193291,0.03277789
7.57299816,2.645,30.2,0.53,10.9,CANDIDATE,CANDIDATE,0.11855028,0.8544721,0.026977586
32.376183,4.4639,745.4,2.26,34.2,CONFIRMED,CONFIRMED,0.008892328,0.024124764,0.96698296
4.30908594,1.52,160.8,1.62,17.0,FALSE POSITIVE,CONFIRMED,0.24137384,0.3348189,0.42380726
57.104588,11.5,144.3,0.98,9.3,FALSE POSITIVE,FALSE POSITIVE,0.6886817,0.3072294,0.004088903
0.945825494,1.8496,104.7,1.14,22.1,FALSE POSITIVE,FALSE POSITIVE,0.7231179,0.038626395,0.23825572
0.676715927,0.63,264.5,1.29,14.5,FALSE POSITIVE,CANDIDATE,0.39193025,0.51608956,0.091980204
4.64490141,2.456,106.4,0.76,11.7,CANDIDATE,CANDIDATE,0.12769392,0.640269,0.23203707
0.576441813,2.027,60.8,0.82,21.2,FALSE POSITIVE,FALSE POSITIVE,0.9102241,0.03697669,0.052799206
0.423854275,1.0198,235.3,0.58,33.3,FALSE POSITIVE,FALSE POSITIVE,0.80097187,0.114299364,0.08472873
0.692693892,1.2804,1433.7,32.44,146.7,FALSE POSITIVE,FALSE POSITIVE,0.9611496,0.03269077,0.0061596395
0.768934934,1.216,846.8,4.09,58.9,FALSE POSITIVE,FALSE POSITIVE,0.83720833,0.13272437,0.030067293
0.998212785,2.489,118.8,1.1,18.8,FALSE POSITIVE,FALSE POSITIVE,0.94924134,0.020005986,0.030752704
0.764863517,1.16,150.2,1.04,13.6,CONFIRMED,FALSE POSITIVE,0.6376747,0.22244714,0.13987812
0.710894157,1.0183,122.6,1.16,18.9,FALSE POSITIVE,FALSE POSITIVE,0.62741065,0.27992523,0.09266419
0.537839241,2.169,23.5,1.49,12.4,FALSE POSITIVE,FALSE POSITIVE,0.9783012,0.019706633,0.0019921772
0.373684977,0.9621,456.8,2.25,53.8,FALSE POSITIVE,FALSE POSITIVE,0.91044086,0.065138154,0.024421047
0.544962596,1.085,247.9,1.03,18.3,FALSE POSITIVE,FALSE POSITIVE,0.6940308,0.23231235,0.07365681
0.769127296,0.998,114.6,0.9,17.0,FALSE POSITIVE,FALSE POSITIVE,0.70991737,0.19735709,0.092725545
4.09578199,1.704,405.5,1.64,11.9,CONFIRMED,CANDIDATE,0.07045367,0.652503,0.2770433
91.9401253,9.195,482.9,2.62,34.4,CONFIRMED,CONFIRMED,0.031595852,0.099254996,0.86914915
4.5770016,0.949,710.0,1.33,18.0,CONFIRMED,CONFIRMED,0.07947266,0.15812334,0.762404
14.4540329,7.183,79.7,0.72,17.2,CONFIRMED,CONFIRMED,0.15651499,0.115118966,0.7283661
0.812587678,1.1144,62.9,1.54,21.7,FALSE POSITIVE,FALSE POSITIVE,0.63961256,0.16686001,0.19352746
9.3210841,1.81,294.2,0.61,6.1,CANDIDATE,CANDIDATE,0.14437509,0.83865523,0.01696971
19.3073774,3.437,31.7,1.21,6.6,FALSE POSITIVE,FALSE POSITIVE,0.6897978,0.2900757,0.020126522
13.6164547,5.175,376.1,22.29,22.6,CONFIRMED,FALSE POSITIVE,0.56820905,0.14777409,0.28401688
1.766789509,1.3345,1009.8,1.4,26.7,CONFIRMED,CONFIRMED,0.10304231,0.15095037,0.74600726
7.55842923,2.91,361.1,1.46,10.3,CANDIDATE,CANDIDATE,0.10536577,0.8286644,0.0659698
35.8656484,8.035,250.9,2.44,26.2,CONFIRMED,CONFIRMED,0.025224475,0.05242759,0.92234796
0.638162933,1.2313,109.7,0.91,17.6,CONFIRMED,FALSE POSITIVE,0.4670893,0.14993802,0.38297263
1.72929014,3.609,84.5,0.86,9.6,FALSE POSITIVE,FALSE POSITIVE,0.79026836,0.20203109,0.007700566
40.301684,1.398,374.8,2.38,6.6,FALSE POSITIVE,CANDIDATE,0.48428708,0.5093122,0.006400707
43.681309,12.37,258.0,1.33,9.8,CANDIDATE,FALSE POSITIVE,0.5880724,0.40859786,0.00332974
26.524553,2.359,174.5,2.19,10.2,FALSE POSITIVE,CANDIDATE,0.25028065,0.7246688,0.02505057
26.1537851,1.802,228.6,1.47,6.2,FALSE POSITIVE,CANDIDATE,0.4513006,0.5433866,0.0053127958
0.944598153,4.018,200.9,37.61,35.3,FALSE POSITIVE,FALSE POSITIVE,0.99276274,0.0065048006,0.00073249737
5.2433865,12.472,65.4,0.75,19.2,FALSE POSITIVE,FALSE POSITIVE,0.9046939,0.08369838,0.011607717
5.2435703,15.864,228.5,12.68,25.1,FALSE POSITIVE,FALSE POSITIVE,0.94498134,0.034193587,0.020825088
55.7583803,2.497,132.7,1.59,9.0,CANDIDATE,CANDIDATE,0.07276587,0.9245048,0.0027292953
3.781123,8.15,90.4,1.16,9.0,CANDIDATE,CANDIDATE,0.18991771,0.80692273,0.003159587
103.722152,6.061,296.9,1.95,9.4,CANDIDATE,CANDIDATE,0.08291064,0.89794225,0.019147057
29.9756697,2.987,258.0,1.84,12.0,FALSE POSITIVE,CANDIDATE,0.25108764,0.56675446,0.18215786
